,name,store,prod_cat,price,purchase_date
0,Richard,Dallas,shoes,132.74071668939712,2021-04-28
1,Linda,Phoenix,jeans,132.36315062931232,2019-12-19
2,John,Phoenix,dress,129.2942768063206,2020-10-09
3,Richard,Phoenix,sneakers,57.19782876718174,2019-06-12
4,William,Phoenix,dress,74.04410729332685,2019-08-25
5,Patricia,Glasgow,shirt,83.7706501209019,2021-07-12
6,Elizabeth,San Jose,sneakers,21.18292553126438,2019-11-30
7,Linda,San Jose,sneakers,106.86124466437153,2022-06-02
8,Mary,Newcastle,shoes,118.18944423187008,2022-08-17
9,William,Newcastle,shoes,100.19094444138365,2020-08-30
10,Salomon,Phoenix,accessories,115.08618099153473,2021-02-13
11,Barbara,Newcastle,skirt,143.46582772559026,2021-03-31
12,Juan Luis,Glasgow,top,148.46841270630233,2019-10-18
13,Barbara,Glasgow,accessories,38.81627320128167,2022-11-22
14,Ahmed,Dallas,trousers,55.8253528215347,2020-11-11
15,Linda,Phoenix,heels,49.590075684334565,2019-06-18
16,Linda,Newcastle,skirt,29.963286452660604,2021-11-02
17,Jennifer,San Jose,trousers,49.28760259135725,2020-07-03
18,Juan Luis,Newcastle,dress,34.83652299108152,2019-03-06
19,Michael,Phoenix,accessories,45.581238328123064,2020-04-11
20,Barbara,Glasgow,shirt,61.98657122025452,2021-10-27
21,James,Dallas,top,100.73154270591874,2021-08-17
22,William,Newcastle,accessories,106.48083836628648,2022-08-17
23,Barbara,Newcastle,dress,112.20462384353434,2020-03-25
24,Richard,Newcastle,trousers,26.688686639608928,2020-03-07
25,William,Phoenix,skirt,54.39220356339729,2021-06-04
26,Elizabeth,Glasgow,top,56.2540326702162,2019-09-23
27,John,San Jose,dress,75.69940256529566,2022-05-10
28,James,Newcastle,heels,24.7125338532298,2021-07-13
29,Elizabeth,Glasgow,skirt,115.60201905216078,2019-10-19
30,James,San Jose,dress,133.11679097810367,2021-04-03
31,John,Glasgow,heels,94.73943456369729,2019-07-30
32,Michael,Dallas,sneakers,39.033453157057906,2019-12-20
33,Mary,Newcastle,shirt,53.8655089324301,2021-05-22
34,Michael,Newcastle,trousers,30.87205779620336,2021-03-02
35,Patricia,Phoenix,skirt,65.57924755782693,2022-11-22
36,Michael,Dallas,accessories,102.62775172041806,2021-03-28
37,Juan Luis,Phoenix,shoes,125.41726021850207,2022-01-01
38,Jennifer,San Jose,accessories,21.725588653430243,2021-12-11
39,John,Phoenix,shirt,87.25028635398803,2022-05-07
40,Elizabeth,Newcastle,shirt,78.40550320564444,2019-02-24
41,Linda,San Jose,shoes,105.33133664874346,2021-04-22
42,Patricia,Newcastle,top,48.73467084015516,2021-07-02
43,Barbara,San Jose,skirt,135.53831695754266,2020-07-09
44,Salomon,Dallas,skirt,139.14714006695885,2021-08-08
45,Mary,San Jose,top,118.80321861245163,2019-08-31
46,Jennifer,Glasgow,heels,137.09342858154912,2019-01-23
47,John,Phoenix,heels,112.76587692979044,2020-02-29
48,William,Newcastle,trousers,36.75830730622127,2022-05-19
49,Jennifer,Newcastle,dress,27.261881248861375,2021-06-03
50,Mary,Glasgow,jeans,132.50209400015825,2021-07-31
51,Elizabeth,Glasgow,accessories,117.38389271990069,2022-12-24
52,Michael,Dallas,sneakers,33.42696856369449,2022-11-15
53,Barbara,San Jose,heels,34.40174318498054,2020-06-08
54,Linda,Phoenix,accessories,145.04705431519702,2021-05-28
55,Salomon,Glasgow,jeans,39.065532040215146,2019-10-09
56,Linda,Phoenix,shirt,118.38708595854271,2021-10-07
57,James,San Jose,dress,140.71426117946328,2021-09-29
58,Ahmed,Newcastle,shirt,82.78824758096647,2021-09-09
59,Ahmed,Glasgow,sneakers,106.95639463843241,2021-06-21
60,Robert,Phoenix,accessories,93.41306629219976,2020-02-29
61,William,San Jose,sneakers,92.68027620962484,2019-11-07
62,Richard,Newcastle,skirt,20.679022013050012,2022-01-09
63,Juan Luis,San Jose,shirt,91.03944847010457,2022-03-11
64,Michael,San Jose,skirt,133.2110358781938,2022-11-03
65,Richard,Dallas,dress,146.43565208064746,2020-03-26
66,Richard,Phoenix,shoes,77.95651398784528,2022-03-01
67,James,Glasgow,shoes,60.844042212015744,2020-05-31
68,James,Dallas,trousers,75.35223012976783,2022-02-21
69,Richard,Phoenix,sneakers,39.808926357618546,2020-01-18
70,Patricia,Dallas,shoes,94.1911889723317,2022-09-22
71,Richard,Glasgow,shirt,50.07325606303984,2021-08-04
72,Jennifer,Glasgow,shirt,73.34552260110594,2022-09-09
73,Jennifer,Newcastle,shirt,40.078686789214345,2019-04-04
74,John,Dallas,sneakers,53.01844554879982,2019-04-11
75,Robert,San Jose,shoes,111.0403178411065,2019-03-10
76,Salomon,Newcastle,top,130.33177938543471,2021-06-22
77,Robert,Dallas,top,149.961363401563,2022-10-27
78,Elizabeth,Phoenix,heels,56.587848440067525,2020-08-19
79,Mary,Glasgow,shirt,70.50645194509141,2021-11-21
80,William,Newcastle,shoes,37.38885099071321,2020-06-24
81,Michael,Dallas,heels,108.91913452779201,2022-01-29
82,Ahmed,San Jose,shirt,142.40552405557213,2020-12-18
83,Ahmed,Dallas,heels,109.53378438922148,2022-10-31
84,John,Glasgow,shoes,144.24442533513684,2019-07-07
85,Robert,Dallas,jeans,130.22878410787416,2021-01-18
86,Richard,San Jose,shoes,90.14496180960658,2021-12-04
87,Ahmed,Glasgow,heels,45.87357439881559,2020-03-27
88,James,Phoenix,jeans,45.046534849979395,2021-02-27
89,Salomon,Phoenix,sneakers,62.396021487662715,2019-06-10
90,Salomon,Glasgow,shirt,149.2937131464468,2021-12-04
91,James,Phoenix,dress,32.72494338257665,2021-07-09
92,Michael,San Jose,trousers,61.66971692778156,2019-11-28
93,Juan Luis,San Jose,shoes,138.9045958530699,2022-09-06
94,Richard,Glasgow,accessories,93.2758794973214,2022-11-07
95,James,San Jose,accessories,35.13395251520181,2022-06-11
96,Jennifer,Newcastle,sneakers,37.79993643769323,2022-06-12
97,Mary,Phoenix,heels,58.58643004127857,2019-02-22
98,Elizabeth,Phoenix,accessories,116.4722885782574,2019-01-27
99,Linda,Phoenix,jeans,25.266393390457726,2021-12-23
100,John,Dallas,top,103.81905129814648,2020-04-03
101,John,Dallas,trousers,114.25533480068398,2019-08-11
102,James,Glasgow,heels,112.70620781445382,2021-05-15
103,Linda,San Jose,heels,36.292498706338094,2019-04-24
104,Robert,Dallas,top,88.34104305915463,2021-01-09
105,Ahmed,Phoenix,sneakers,118.5413661483815,2019-12-16
106,Barbara,Phoenix,shoes,70.64982658219678,2021-05-01
107,Barbara,San Jose,shoes,147.13619478043574,2021-11-30
108,William,Phoenix,heels,58.91764607558405,2021-07-11
109,Ahmed,Phoenix,shirt,86.43613668205438,2020-09-07
110,John,San Jose,skirt,69.50582357736398,2022-12-22
111,Barbara,Dallas,top,64.21916279988136,2021-12-25
112,Juan Luis,Phoenix,sneakers,78.49176559725572,2019-11-15
113,Mary,Dallas,top,47.233363611860455,2019-03-02
114,Robert,Newcastle,dress,28.806601360468527,2022-04-05
